text,stance_label,confidence,expected_score_band,expected_toxicity_band,expected_supportive_strength_band
"People are going hard against West Indies players wanting to go back home and also asking a question what if they made it to the finals ? Staying alive in the tournament and getting knocked out is two different things. Every team comes to an event like a WC hoping to win. Unfortunately when you lose , you just don’t want to stay in the place anymore and hurt your own self thinking about the defeat. Yes there are some challenges travelling right now but let’s understand from their perspective. Not a bad ask from their side to get home early spend some time with their family and come back to IPL. Also let’s understand it’s their livelihood playing IPL. No one can be blamed here as there is some challenges involved travelling these days.",CONSTRUCTIVE_CRITICISM,0.2926,"[45.73, 57.73]","[0.0, 0.0804]","[0.0, 0.15]"
This KM Nafay is a player to keep an eye on this World Cup. #T20WorldCup2026,NEUTRAL_ANALYSIS,0.3065,"[39.0, 51.0]","[0.0, 0.0802]","[0.0, 0.15]"
I might be a women but at least I’m not fatey hue condom ka natija,NEUTRAL_ANALYSIS,0.3211,"[44.18, 56.18]","[0.0, 0.1316]","[0.0, 0.15]"
"Drop your prediction for the final below

#T20WorldCup2026final  #INDvNZ 

Mine is

India to post around 195
NZ to fall about 20 runs short",NEUTRAL_ANALYSIS,0.3166,"[31.89, 43.89]","[0.0, 0.0811]","[0.0, 0.15]"
Now Finn Allen gets out to Axar Patel as exactly told by @ashwinravi99 in the finals preview.,MIXED_STANCE,0.0972,"[34.11, 46.11]","[0.0, 0.0802]","[0.0, 0.15]"
Congratulations J&amp;K on winning their maiden Ranji Trophy title that too beating a champion team like Karnataka with effortless ease. Standard of domestic cricket in india has gone to another level. Well played. Take a bow J&amp;K.,NEUTRAL_ANALYSIS,0.3201,"[34.38, 46.38]","[0.0, 0.0802]","[0.0, 0.15]"
WI has Shamar at 11 who can bat as well. But that batting depth has made them lose their brain... No one thought about building a 40-50 run partnership,CONSTRUCTIVE_CRITICISM,0.4345,"[37.01, 49.01]","[0.0, 0.096]","[0.0, 0.15]"
"Brian Bennett has a dream...

#BrianBennett #ZIMvsOMN #T20WorldCup #IPL #rcb https://t.co/ZoZ0YUpf2n",NEUTRAL_ANALYSIS,0.3158,"[31.27, 43.27]","[0.0, 0.0804]","[0.0, 0.15]"
Brandon King is to West Indies what Reeza Hendricks is to South Africa,MIXED_STANCE,0.0694,"[31.21, 43.21]","[0.0, 0.0802]","[0.0, 0.15]"
"🚨 Group 2 NRR/Points Table Simulator:

🏏 T20 WC 2026 Group 2 Qualification Simulator, who joins England in the semis? https://t.co/dT92XR6rNO

@ErikaMorris79 @Sivy_Raina3",NEUTRAL_ANALYSIS,0.3174,"[29.93, 41.93]","[0.0, 0.0802]","[0.0, 0.15]"
"This is the IPL warm up pitch. How the IPL will be, is shown in Kolkata now in Wankhede.",MIXED_STANCE,0.0688,"[38.33, 50.33]","[0.0, 0.0802]","[0.0, 0.15]"
"CSA has announced the 15-player squad for the outbound five-match T20 International (T20I) series against New Zealand from 15 - 25 March🇿🇦vs🇳🇿

Congratulations to our DP World Lions Lutho Sipamla and Connor Esterhuizen, who have made the squad. Connor also receives his maiden call-up to the team. 

We know you will both do the Pride of Jozi proud!👏

#DPWorldLionsCricket
#LegacyOfChampions
#DPWorldLions26
#ThePrideOfJozi
#SAvsNZ",NEUTRAL_ANALYSIS,0.3099,"[69.0, 81.0]","[0.0, 0.0818]","[0.0, 0.15]"
"Finn Allen and Tim Seifert, attacking batters, feel like playing against India in 5 match T20 series has improved the intent of these batters NZ overall even more.",CONSTRUCTIVE_CRITICISM,0.4135,"[32.81, 44.81]","[0.0, 0.0803]","[0.0, 0.18]"
"We are seeing 2016 
We are seeing 2016 

MFs that RCB Buried in 2019. This is the new RCB",NEUTRAL_ANALYSIS,0.3348,"[41.48, 53.48]","[0.0, 0.0802]","[0.0, 0.15]"
"After the penny drops.

Some wins feel special, and this one truly does from a POV “ this isn’t just a World Cup win, it’s a statement.

@surya_14kumar  for the fearless energy you bring to the team is infectious.

@GautamGambhir for the grit and winning mindset you have managed to instil.

@IamSanjuSamson for staying calm, classy and always carrying the hopes of so many fans with grace.

When the pressure peaks, you somehow become even better. Simply priceless. @Jaspritbumrah93 

Congratulations on bringing the T20 World Cup home. Moments like these will stay with us forever. 🇮🇳🏆",NEUTRAL_ANALYSIS,0.3249,"[38.2, 50.2]","[0.0, 0.0802]","[0.0, 0.15]"
"So much mental gymnastics man. Like RCB finished at last 😭😭

1. Just Play same OS last year (Salt , Romario , David and Hazlewood) if all of them are fit
2. Instead of Accused , play Mangesh/ Rashik 
3. Based on the practice match, pick Venkatesh Iyer or Devdutt.

Same combination like last year.",CONSTRUCTIVE_CRITICISM,0.3024,"[38.09, 50.09]","[0.0, 0.0987]","[0.0, 0.15]"
"In 2011 home World Cup, India only lost to South Africa in the tournament. India went on to win the World Cup. 

In 2026 T20 home World Cup, India only lost to South Africa in the tournament. Will India win the World Cup?

Will history repeat itself?",NEUTRAL_ANALYSIS,0.3274,"[30.31, 42.31]","[0.0, 0.0802]","[0.0, 0.15]"
"That’s not just an innings fro Ishan, it’s a statement. 

My god🔥🔥 #INDvsNZ",NEUTRAL_ANALYSIS,0.446,"[32.99, 44.99]","[0.0, 0.0884]","[0.0, 0.15]"
Mohd Shami is making the ball talk in the Ranji trophy semi finals for Bengal against JK.,NEUTRAL_ANALYSIS,0.3149,"[29.93, 41.93]","[0.0, 0.0802]","[0.0, 0.15]"
RR Samson usually plays this kind of knock in the first match or first half. Looks like CSK Samson will turn up in the second half.,NEUTRAL_ANALYSIS,0.2969,"[37.27, 49.27]","[0.0, 0.0802]","[0.0, 0.15]"
"My SL playing eleven today 

1 Pathum Nisaanka 
2 Kusal Perera 
3 Kusal Mendis 
4 Charith Asalanka 
5 Dasun Shanaka 
6 Kamindu Mendis 
7 Dunith Wellalage 
8 Dushan Hemantha 
9 Mahesh Theekshana 
10 Dushmantha Chameera 
11 Dilshan Madhushanka 

Agree ?",NEUTRAL_ANALYSIS,0.3219,"[27.43, 39.43]","[0.0, 0.0846]","[0.0, 0.15]"
"Do you agree with Wasim Jaffer's RCB XI for IPL 2026? 🔴🔥🏏

#IPL2026 #RCB #ViratKohli #RajatPatidar #CricketTwitter https://t.co/YF40TfIXQ5",NEUTRAL_ANALYSIS,0.3098,"[30.59, 42.59]","[0.0, 0.0802]","[0.0, 0.15]"
"Brooks dropped the World Cup, you should never drop catches at Wankhede, because you won't get another chance.",MIXED_STANCE,0.3723,"[74.0, 86.0]","[0.0, 0.0806]","[0.0, 0.15]"
From Remember the name in 2016 World Cup to Respect the name in 2026 World Cup,NEUTRAL_ANALYSIS,0.3068,"[39.95, 51.95]","[0.0, 0.0801]","[0.0, 0.15]"
Excited about this young boy. Looks very similar to Marco Jansen when i saw him first many years ago. Strong action and looks very talented and skiddy. https://t.co/tzmgrcYeoM,NEUTRAL_ANALYSIS,0.3151,"[69.0, 81.0]","[0.0, 0.0802]","[0.0, 0.15]"
So Edge curse RCB bowlers  starts from practice matches only. I thought it was limited to real matches wah.,NEUTRAL_ANALYSIS,0.3236,"[36.84, 48.84]","[0.0, 0.0805]","[0.0, 0.15]"
"This season long hair trend in RCB

Rajat
Venkatesh
Krunal 

All having the same hairstyle.",NEUTRAL_ANALYSIS,0.3305,"[33.07, 45.07]","[0.0, 0.0803]","[0.0, 0.15]"
Now that streak of showing that one 'L' in the last 3 ICC tournaments and crying over it can't be done... We have got another L now,CONSTRUCTIVE_CRITICISM,0.3088,"[39.03, 51.03]","[0.0, 0.0803]","[0.0, 0.15]"
